UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
6685,L53864,0.7974717335843795,0.6028604812103173,0.0528089525950229,0.0420117675994086,-1.491744888956595,0,0,0,0,0,0,-0.6998994751384743,0.2146059265671527,-1.4917448889565952,False,True,False
8945,L56124,-1.3523577124040698,-1.1495625445340023,-0.3974869206301131,-0.1798938018195725,-1.1146885405773437,0,0,0,0,0,0,0.9983279883377674,-0.373952446210129,-1.114688540577344,False,True,False
5026,M19885,1.947380507020036,2.0856799645324844,-0.3840452527726463,0.2840905706019339,-0.1720476696292157,0,0,0,0,0,0,-0.799795208284042,0.3046475339252384,-0.1720476696292159,False,False,True
6406,L53585,0.0475312291698062,-0.2059501460562947,2.455507082117204,-2.2678234777163544,1.021964100238413,0,0,0,0,0,0,-0.4002122757014871,-2.2110012847608203,1.021964100238413,False,True,False
4325,L51504,0.8474677672120007,0.1310542819714635,-0.2966744116991124,0.304263804185478,-0.6590787862857486,0,0,0,0,0,0,-1.4990653403036978,0.3891828573313787,-0.6590787862857488,False,True,False
7310,L54489,-0.0024648044578433,0.2658560531825591,-0.1689785670531783,0.4959095232291438,0.393536852939661,0,0,0,0,0,0,0.398953589463793,0.7532809319596269,0.3935368529396607,False,True,False
9208,L56387,-1.0523815106382577,-0.8125581165062443,-0.96875780457245,0.869114344524704,-0.5176826556435293,0,0,0,0,0,0,0.8984322551921428,0.7319985502820509,-0.5176826556435296,False,True,False
853,M15712,-1.852318048680452,-1.823571400589519,-1.0897328152896506,0.959893895650651,-1.5388769325040013,0,0,0,0,0,0,0.9983279883377674,0.7672942265495623,-1.5388769325040017,False,False,True
6535,L53714,0.6474836327014591,0.4006578243936931,-0.6327161081357812,0.4253032056867409,-0.5019719744610606,0,0,0,0,0,0,-0.6998994751384175,0.3469151956283093,-0.5019719744610608,False,True,False
3310,L50489,0.6474836327014591,0.2658560531825591,-0.9821994724299168,1.0204135964012824,-0.3134438002714349,0,0,0,0,0,0,-0.8996909414297801,0.927966799996284,-0.3134438002714352,False,True,False
3447,H32860,0.7974717335843795,0.4006578243936931,-0.8746661295701826,0.959893895650651,1.6189699851722277,0,0,0,0,0,0,-0.9995866745754048,0.9241638988496153,1.618969985172227,True,False,False
1010,M15869,-1.9023140823081013,-1.890972286195086,-0.9754786385011832,0.4051299721031969,-1.617430338416345,0,0,0,0,0,0,0.9983279883377674,0.0962406283771129,-1.6174303384163455,False,False,True
7081,L54260,0.3475074309356185,0.2658560531825591,0.0864131222386898,0.737988326231669,1.493284535712477,0,0,0,0,0,0,-0.3003165425558058,1.2889948242196687,1.4932845357124769,False,True,False
4107,L51286,0.9474598344672714,0.333256938788126,-0.7066452813518483,1.1212797643190011,1.021964100238413,0,0,0,0,0,0,-1.3991696071580164,1.2725155859174415,1.021964100238413,False,True,False
5855,L53034,0.5974875990738095,0.6028604812103173,-0.7671327867104486,1.3431853337379829,-0.6590787862857486,0,0,0,0,0,0,-0.3003165425558058,1.535480258176489,-0.6590787862857488,False,True,False
722,L47901,-1.252365645148799,-0.7451572309007156,1.114700713334896,-0.9162168276189212,0.393536852939661,0,0,0,0,0,0,1.397910920920379,-0.7488749243626179,0.3935368529396607,False,True,False
7060,L54239,0.2975113973079973,0.333256938788126,0.7652173490407607,-0.6237049406575363,0.6291970706766931,0,0,0,0,0,0,-0.1005250762644999,-0.4358486237275117,0.6291970706766926,False,True,False
2398,L49577,-0.4024330734789548,-0.94735988771734,0.3485256454592914,-0.1193741010689417,0.7548825201364434,0,0,0,0,0,0,-0.6000037419927362,0.1399739915637942,0.7548825201364432,False,True,False
3033,M17892,0.2975113973079973,-0.1385492604507278,-0.5587869349197141,0.2941771873937059,-1.5074555701390635,0,0,0,0,0,0,-0.7997952082840988,0.2087728307979145,-1.507455570139064,False,False,True
2898,M17757,0.2975113973079973,-0.3407519172673904,-0.000957718834844,0.0218385340158652,-0.2348903943590909,0,0,0,0,0,0,-1.099482407721086,0.1522938067368549,-0.2348903943590912,False,False,True
7908,L55087,0.397503464563268,1.5464728796880634,2.2034758097897025,-1.380201200040428,0.5663543459468179,0,0,0,0,0,0,1.4978066540660604,-1.0995539077050969,0.5663543459468178,False,True,False
5075,L52254,2.047372574275335,2.0856799645324844,0.9130756954728948,-0.5430120063233608,-1.177531265307219,0,0,0,0,0,0,-0.9995866745754048,-0.2302146669321635,-1.1775312653072194,False,True,False
4084,M18943,0.997455868094921,0.2658560531825591,0.2477131365282908,-0.3614529040714671,0.0950339104727538,0,0,0,0,0,0,-1.598961073449379,-0.2901103599921848,0.0950339104727536,False,False,True
9081,L56260,-1.4023537460317193,-1.3517652013506651,2.27740498300577,-1.4709807511663753,0.8648572884137251,0,0,0,0,0,0,0.7985365220464615,-1.2374883013790328,0.8648572884137251,False,True,False
9445,L56624,-0.9523894433829584,-0.7451572309007156,2.455507082117204,-2.429209346384705,-0.4705506120961229,0,0,0,0,0,0,0.7985365220464047,-2.5754558813715684,-0.4705506120961232,False,True,False
8871,M23730,-1.0523815106382577,-0.6103554596895817,-1.2913578331516518,0.969980512442423,-0.8161855981104366,0,0,0,0,0,0,1.19811945462913,0.6334796424511839,-0.8161855981104368,False,False,True
2810,L49989,-0.0524608380854929,-0.542954574084053,0.4560589883190254,-0.5430120063233608,0.0479018669253474,0,0,0,0,0,0,-0.6998994751384175,-0.4632215892727982,0.0479018669253473,False,True,False
5024,M19883,1.997376540647685,2.018279078926917,0.3014798079581578,-0.5530986231151328,-0.2506010755415597,0,0,0,0,0,0,-0.9995866745754048,-0.557630590916511,-0.2506010755415599,False,False,True
6252,M21111,0.397503464563268,0.1310542819714635,0.4560589883190254,-0.351366287279695,1.3675990862527267,0,0,0,0,0,0,-0.6000037419927929,-0.1625349105875579,1.3675990862527263,False,False,True
1275,H30688,-0.9523894433829584,-0.3407519172673904,-0.000957718834844,0.0218385340158652,-0.6747894674682173,0,0,0,0,0,0,1.397910920920379,0.1522938067368549,-0.6747894674682176,True,False,False
4951,M19810,1.8973844733924148,1.8160764221102548,2.455507082117204,-1.9954848243385133,0.3621154905747235,0,0,0,0,0,0,-1.099482407721086,-2.099954590600436,0.3621154905747232,False,False,True
8958,L56137,-1.3023616787764485,-1.284364315745098,-1.224149493864318,1.3835318009050708,-0.6276574239208109,0,0,0,0,0,0,0.6986407889008369,1.229940919173886,-0.6276574239208111,False,True,False
3728,L50907,1.1474439689778415,0.8050631380269799,1.7195757669208998,-1.5819335358758655,-0.4234185685487165,0,0,0,0,0,0,-1.099482407721086,-1.6408335042475022,-0.4234185685487168,False,True,False
3066,M17925,0.0475312291698062,-0.542954574084053,1.0542132079762958,-1.2389885649556216,-0.2034690319941533,0,0,0,0,0,1,-0.8996909414297801,-1.311040767046488,-0.2034690319941536,False,False,True
7382,L54561,-0.1524529053407637,0.1984551675770304,-0.2361869063405121,0.31435042097725,-0.1092049448993405,0,0,0,0,0,0,0.5987450557551557,0.4423145361122995,-0.1092049448993406,False,True,False
5875,M20734,0.7474756999567299,0.7376622524214513,0.8727506919004946,-0.6237049406575363,0.1107445916552226,0,0,0,0,0,0,-0.4002122757014303,-0.3822910992452719,0.1107445916552223,False,False,True
2152,M17011,-0.3524370398513052,-0.8799590021118113,-1.620678695659587,1.1616262314860888,1.2104922744280386,0,0,0,0,0,0,-0.6000037419927929,0.6353315760825037,1.2104922744280384,False,False,True
4850,M19709,1.7473963725094943,1.3442702228714007,-0.3706035849151796,0.2941771873937059,-0.3605758438188413,0,0,0,0,0,0,-1.4990653403036978,0.3277323322921218,-0.3605758438188415,False,False,True
6882,L54061,0.4974955318185388,0.9398649092380756,0.288038140100691,-0.240413502570204,-0.0777835825344029,0,0,0,0,0,0,0.398953589463793,-0.0815450002296135,-0.0777835825344032,False,True,False
14,M14873,-0.7024092752447672,-0.542954574084053,1.4238590740566313,-1.006996378744868,-1.1146885405773437,0,0,0,0,0,0,0.5987450557550988,-0.7633734849842889,-1.114688540577344,False,False,True
2121,H31534,-0.4024330734789548,-0.8125581165062443,2.455507082117204,-1.8845320396290224,-0.0620729013519341,0,0,0,0,0,0,-0.4002122757014303,-1.9141076038338447,-0.0620729013519343,True,False,False
790,M15649,-1.5523418469146395,-1.3517652013506651,0.7450548472545605,-0.6741380246163958,-0.6433681051032797,0,0,0,0,0,0,1.0982237214834487,-0.5271479614127511,-0.6433681051032799,False,False,True
3965,M18824,1.1474439689778415,1.0746666804492095,0.9265173633303616,-0.6842246414081672,-0.8790283228403117,0,0,0,0,0,0,-0.6998994751384175,-0.4546254481391839,-0.879028322840312,False,False,True
4780,L51959,1.847388439764765,1.5464728796880634,-0.1286535634807781,-0.1092874842771697,0.1421659540201602,0,0,0,0,0,0,-1.3991696071580164,-0.1178805322794176,0.14216595402016,False,True,False
8894,L56073,-1.252365645148799,-0.8799590021118113,-1.0695703135034504,0.6572953918974942,0.2050086787500354,0,0,0,0,0,0,1.1981194546290732,0.3746743933213043,0.2050086787500352,False,True,False
6432,L53611,0.0975272627974273,-0.1385492604507278,-1.1905453242206512,1.958468958036068,-1.2875060335845006,0,0,0,0,0,0,-0.4002122757014303,2.020290734046236,-1.2875060335845008,False,True,False
1763,H31176,-0.9023934097553372,-1.6213687437728563,-0.4714160938461802,0.869114344524704,1.508995216894946,0,0,0,0,0,0,-0.6000037419927362,1.0881640107996708,1.5089952168949456,True,False,False
9493,L56672,-0.452429107106576,-0.0711483748451991,0.3754089811742249,-0.3412796704879229,1.6818127099021027,0,0,0,0,0,0,0.7985365220464047,-0.1902049777849278,1.6818127099021023,False,True,False
1354,M16213,-0.7024092752447672,0.0636533963659348,-0.5789494367059141,0.8186812605658446,-1.083267178212406,0,0,0,0,0,0,1.4978066540660604,0.9396527983115658,-1.0832671782124064,False,False,True
4014,M18873,1.0974479353501918,0.7376622524214513,1.329767399054364,-0.6035317070739923,1.1162281873332258,0,0,0,0,0,0,-1.0994824077210292,-0.1204455098757381,1.1162281873332258,False,False,True
6708,L53887,0.6474836327014591,0.4006578243936931,0.1737839633122237,-0.0992008674853977,-0.5648146991909357,0,0,0,0,0,0,-0.6998994751384175,0.0708879540659932,-0.5648146991909359,False,True,False
3820,L50999,1.0974479353501918,0.4680587099992217,0.2477131365282908,-0.3614529040714671,-0.1249156260818093,0,0,0,0,0,0,-1.4990653403036978,-0.2901103599921848,-0.1249156260818096,False,True,False
5187,L52366,1.997376540647685,2.018279078926917,2.455507082117204,-2.519988897510652,0.1421659540201602,0,0,0,0,0,0,-0.9995866745754048,-2.44199781925569,0.14216595402016,False,True,False
9422,M24281,-0.9523894433829584,-1.014760773322907,-0.9956411402873834,1.4642247352392457,-1.4289021642267197,0,0,0,0,0,0,0.398953589463793,1.520248846813011,-1.42890216422672,False,False,True
5047,M19906,2.047372574275335,2.153080850138013,-0.8074577902828489,0.2437441034348464,0.7391718389539746,0,0,0,0,0,0,-0.8996909414297801,-0.0182425415590368,0.7391718389539745,False,False,True
9137,L56316,-1.1523735778935282,-0.8799590021118113,1.1012590454774294,-1.097775929870815,-0.0934942637168717,0,0,0,0,0,0,0.9983279883377674,-1.0569693375731382,-0.0934942637168719,False,True,False
4756,L51935,1.6974003388818448,1.142067566054738,-1.580353692087187,1.1414529979025447,-0.8947390040227805,1,0,1,0,0,0,-1.6988568065950036,0.6402832702838942,-0.8947390040227808,False,True,False
6728,L53907,0.7474756999567299,0.5354595956047887,1.7128549329921663,-1.4608941343746031,0.1892979975675666,0,0,0,0,0,0,-0.6998994751384175,-1.4311094480418065,0.1892979975675663,False,True,False
923,M15782,-2.2522863177015635,-2.767183799067265,-1.0090828081448502,1.2524057826120356,1.4775738545300083,0,0,0,0,0,0,0.398953589463793,1.2224539575413829,1.4775738545300083,False,False,True
2703,L49882,-0.1024568717131141,-0.542954574084053,1.544834084773832,-1.4205476672075157,-0.7062108298331549,0,0,0,0,0,0,-0.6000037419927929,-1.424523694753957,-0.7062108298331552,False,True,False
4430,M19289,1.1474439689778415,0.0636533963659348,1.349929900840564,-0.6640514078246238,0.0636125481078162,0,0,0,0,0,0,-2.1983354723232966,-0.2132006456561867,0.063612548107816,False,False,True
5690,L52869,1.1974400026054626,1.2094684516603051,0.0864131222386898,-0.896043594035377,-0.1877583508116845,0,0,0,0,0,0,-0.6000037419927362,-1.186515561269918,-0.1877583508116848,False,True,False
1848,L49027,-1.1023775442658783,-1.823571400589519,-0.7940161224253821,1.080933297151914,-1.318927395949438,0,0,0,0,0,0,-0.5001080088471117,1.1507930390588594,-1.3189273959494383,False,True,False
9869,L57048,-0.5524211743618752,-0.0711483748451991,-0.0278410545497775,-0.462319071989186,-0.1877583508116845,0,0,0,0,0,0,0.9983279883377674,-0.5890342355417298,-0.1877583508116848,False,True,False
6868,L54047,0.4974955318185388,0.8724640236325469,-1.2644744974367184,1.1011065307354573,-0.7533428733805613,0,0,0,0,0,0,0.2990578563181685,0.8259024791172213,-0.7533428733805616,False,True,False
2422,L49601,-0.5524211743618752,-1.2169634301395695,2.455507082117204,-2.519988897510652,-1.397480801861782,0,0,0,0,0,0,-0.6998994751384175,-2.3974325714431752,-1.3974808018617824,False,True,False
7475,L54654,0.1475232964250769,1.142067566054738,2.455507082117204,-1.7836658717113036,0.2050086787500354,0,0,0,0,0,0,1.397910920920379,-1.5462660483893451,0.2050086787500352,False,True,False
5483,L52662,1.2974320698607618,1.4116711084769678,1.692692431205966,-1.3297681160815684,1.414731129800133,0,0,0,0,0,0,-0.5001080088471117,-1.209263644431107,1.414731129800133,False,True,False
7940,L55119,0.397503464563268,1.2094684516603051,-0.7604119527817153,0.3446102713525654,1.807498159361853,0,0,0,0,0,0,0.9983279883377674,0.1514817288878256,1.8074981593618529,False,True,False
8059,L55238,0.1475232964250769,1.0746666804492095,-0.1017702277658446,0.4959095232291438,-0.6119467427383422,0,0,0,0,0,0,1.2980151877747546,0.7977471458881141,-0.6119467427383425,False,True,False
3819,L50998,1.0474519017225707,0.4680587099992217,-0.2630702420554456,0.2840905706019339,-0.1563369884467469,0,0,0,0,0,0,-1.3991696071580733,0.3809432381802644,-0.1563369884467472,False,True,False
8935,L56114,-1.3523577124040698,-1.2169634301395695,0.4762214901052255,-0.4320592216138699,-1.55458761368647,0,0,0,0,0,0,0.898432255192086,-0.2785332989493328,-1.5545876136864702,False,True,False
8245,L55424,-0.5024251407342256,0.2658560531825591,-0.1219327295520447,-0.1193741010689417,0.0164805045604098,0,0,0,0,0,0,1.397910920920379,-0.1290020374557411,0.0164805045604096,False,True,False
1920,L49099,-0.9023934097553372,-1.3517652013506651,0.8593090240430279,-1.006996378744868,-1.6488517007812828,0,0,0,0,0,0,-0.2004208094101245,-1.012938872734373,-1.6488517007812833,False,True,False
9743,L56922,-0.5524211743618752,0.1310542819714635,0.6240798365373598,-0.2807599697372915,1.0848068249682885,0,0,0,0,0,0,1.2980151877747546,0.0403459042318168,1.0848068249682878,False,True,False
7010,L54189,0.2475153636803477,0.333256938788126,0.0393672847375562,-0.3816261376550104,-1.5074555701390635,0,0,0,0,0,0,-0.0006293431188186,-0.4322834039025098,-1.507455570139064,False,True,False
8643,M23502,-1.252365645148799,-1.082161658928474,0.4426173204615586,-0.3412796704879229,-0.4391292497311853,0,0,0,0,0,0,0.898432255192086,-0.1539585762307488,-0.4391292497311855,False,False,True
1509,M16368,-1.0023854770106078,-0.94735988771734,-0.1555368991957116,-0.2706733529455201,1.7132340722670405,0,0,0,0,0,0,0.5987450557551557,-0.3720807058020039,1.7132340722670405,False,False,True
9490,L56669,-0.5524211743618752,-0.2059501460562947,-0.827620292069049,0.193311019475987,1.5561272604423522,0,0,0,0,0,0,0.7985365220464615,-0.1005099890209401,1.5561272604423522,False,True,False
2216,H31629,-0.1524529053407637,-0.542954574084053,-0.4176494224163132,0.969980512442423,0.3778261717571922,0,0,0,0,0,0,-0.5001080088471117,1.272050126662511,0.3778261717571919,True,False,False
801,M15660,-1.50234581328699,-1.419166086956232,2.364775824079304,-1.592020152667638,-0.1720476696292157,0,0,0,0,0,0,0.898432255192086,-1.4284454365614585,-0.1720476696292159,False,False,True
6194,L53373,0.4974955318185388,0.6028604812103173,0.3216423097443579,-0.1597205682360292,-0.926160366387718,0,0,0,0,0,0,-0.1005250762644999,0.0620937451643233,-0.9261603663877184,False,True,False
1429,L48608,-0.6024172079894964,-0.0711483748451991,0.2544339704570242,-0.6337915574493077,-1.491744888956595,0,0,0,0,0,0,1.098223721483392,-0.7057753780337134,-1.4917448889565952,False,True,False
733,L47912,-1.4023537460317193,-0.94735988771734,2.455507082117204,-1.8038391052948477,0.8648572884137251,0,0,0,0,0,0,1.397910920920436,-1.7279239018615595,0.8648572884137251,False,True,False
5696,L52875,1.1974400026054626,1.2094684516603051,-0.5319035992047806,0.203397636267759,0.0321911857428786,0,0,0,0,0,0,-0.6000037419927362,0.0964386961451686,0.0321911857428783,False,True,False
5358,L52537,1.6474043052542235,1.6812746508991592,2.455507082117204,-1.9551383571714256,0.3464048093922546,0,0,0,0,0,0,-0.7997952082840988,-1.9239713786830144,0.3464048093922545,False,True,False
3177,L50356,0.1475232964250769,-0.2733510316618234,-0.6394369420645145,0.5463426071880032,1.1476495496981634,0,0,0,0,0,0,-0.6998994751384175,0.5130742462501706,1.1476495496981631,False,True,False
3917,L51096,1.2974320698607618,1.0746666804492095,-0.5184619313473138,-0.3009332033208355,0.4249582153045986,0,0,0,0,0,0,-0.9995866745754048,-0.6147236250585442,0.4249582153045985,False,True,False
2040,M16899,-0.5024251407342256,-0.7451572309007156,-0.5453452670622473,-0.0386811667347662,-0.0463622201694653,0,0,0,0,0,0,-0.1005250762644999,-0.2562803852082839,-0.0463622201694656,False,False,True
3425,L50604,0.7474756999567299,0.333256938788126,0.4224548186753585,-0.7144844917834833,0.7391718389539746,0,0,0,0,0,0,-0.9995866745754048,-0.7485481125453258,0.7391718389539745,False,True,False
8382,H37795,-0.6024172079894964,-0.0037474892396321,-0.000957718834844,-0.1698071850278012,-0.8633176416578429,0,0,0,0,0,0,1.1981194546290732,-0.1355976941319939,-0.8633176416578432,True,False,False
5789,L52968,0.8974638008396503,1.0072657948436423,-0.5856702706346476,0.3345236545607933,0.4092475341221299,0,0,0,0,0,0,-0.3003165425558058,0.2489409741595946,0.4092475341221298,False,True,False
